[2026-08-12 11:31:18] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:35:26] USER: SE2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment.pdf' | STATUS: REJECTED – duplicate hash
[2026-08-12 15:36:17] USER: SE2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment1.pdf' | STATUS: REJECTED – duplicate hash
[2026-08-12 15:37:23] USER: SYSTEM | ACTION: Validate '/home/kaveesha/U19972_AOS_Assessment1/task3_submission_system/submissions/test_assignment1.pdf' | STATUS: Result: DUPLICATE
[2026-08-12 15:39:21] USER: SYSTEM | ACTION: List submitted files | STATUS: Listed 1 file(s)
[2026-08-12 15:40:36] USER: SE2024 | ACTION: Login attempt | STATUS: FAILED (attempt 1 of 3)
[2026-08-12 15:42:29] USER: SE2024 | ACTION: Login attempt | STATUS: FAILED (attempt 1 of 3)
[2026-08-12 15:42:47] USER: SE2024 | ACTION: Login attempt | STATUS: FAILED (attempt 2 of 3)
[2026-08-12 15:43:26] USER: SE2024 | ACTION: Login attempt | STATUS: WARNING – suspicious activity (multiple attempts within 60s)
[2026-08-12 15:43:26] USER: SE2024 | ACTION: Login attempt | STATUS: FAILED (attempt 3 of 3)
[2026-08-12 15:43:26] USER: SE2024 | ACTION: Account lockout | STATUS: LOCKED after 3 failed attempts
[2026-08-12 15:44:16] USER: IT2024 | ACTION: Login attempt | STATUS: FAILED (attempt 1 of 3)
[2026-08-12 15:44:31] USER: IT2024 | ACTION: Login attempt | STATUS: FAILED (attempt 2 of 3)
[2026-08-12 15:46:25] USER: IT2022 | ACTION: Login attempt | STATUS: SUCCESS
[2026-08-12 15:46:56] USER: SYSTEM | ACTION: Exit | STATUS: System exited by user
[2026-08-12 15:48:30] USER: SYSTEM | ACTION: System started | STATUS: Secure Submission System initialised by user: kaveesha
[2026-08-12 15:48:57] USER: SE2024 | ACTION: Submit '/home/kaveesha/U19972_AOS_Assessment1/test_assignment1.pdf' | STATUS: REJECTED – duplicate hash
